date,temperature_2m_min,apparent_temperature_mean,apparent_temperature_max,apparent_temperature_min,temperature_2m_max,temperature_2m_mean,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,soil_moisture_0_to_100cm_mean,soil_moisture_0_to_7cm_mean,soil_moisture_28_to_100cm_mean,soil_moisture_7_to_28cm_mean,soil_temperature_0_to_100cm_mean,soil_temperature_0_to_7cm_mean,soil_temperature_28_to_100cm_mean,soil_temperature_7_to_28cm_mean,wet_bulb_temperature_2m_mean,wet_bulb_temperature_2m_max,wet_bulb_temperature_2m_min,vapour_pressure_deficit_max,surface_pressure_mean,surface_pressure_max,surface_pressure_min,winddirection_10m_dominant,wind_gusts_10m_max,wind_gusts_10m_mean,wind_speed_10m_mean,wind_gusts_10m_min,wind_speed_10m_min,pressure_msl_min,pressure_msl_max,pressure_msl_mean,snowfall_water_equivalent_sum,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,et0_fao_evapotranspiration_sum,dew_point_2m_min,dew_point_2m_max,dew_point_2m_mean,cloud_cover_mean,cloud_cover_max,cloud_cover_min,C2_discharge_lag1,C2_discharge_lag2,precip_rolling_7d,precip_rolling_15d,soil_moisture_rolling_7d_avg,month
2021-09-11 00:00:00+07:00,0.24129958350778888,0.20860977981753087,-0.31036342286806495,0.617353259836759,-0.8206069294852627,-0.4783410490413522,0.21519216709836433,-0.6493424342949964,0.49936968318827635,0.49936968318827635,0.0,1.0169228482543236,0.4886290129605366,0.846224497617852,-0.7043688383712965,-1.0758031873513623,0.2911774498931431,0.966296149984625,-0.03455178634509578,1.0898174574860326,-0.6686720427054458,-0.7873935105085753,-0.5635197482150961,-0.8199432346002307,0.7370340925558417,0.5602751317630813,0.853380771373694,-1.3082441380585554,-0.4422993209977436,-0.49148584924542427,-0.25103171125269763,0.846224497617852,1.122978346967217,-0.14580502788511135,-0.33510105080580344,-0.4734957926245107,-0.3926235756949411,-0.2438589279786711,-0.48800159314356145,-0.4388940072337872,0.0,1.0623164372747214,1.5739854099132158,1.5364664839443474,-1.0758031873513623,1.0972309722381874,0.7785351881346101,0.9810962457890743,0.9882197475621821,0.5376788553253827,0.49766184250685264,0.9958000200522952,0.6941548666385787,1.930265679597835,2.82687265195773,-0.08374622505885101,0.7364738911220339
2021-09-12 00:00:00+07:00,0.07726829392303133,0.3587643591809555,0.4340172781150698,0.26487727336144595,-0.3173491263700671,-0.1406913091726089,0.19265789198758917,-0.9530476157102502,-0.14558421348545209,-0.14558421348545209,0.0,-0.60451566487728,-1.1145558289871693,1.0167059010339934,-0.8151842544924411,-0.9595199340839724,0.2563910673941445,0.665743476138642,0.019639350743428204,0.8510471560935298,-0.6368177211469407,-0.5681706488704767,-0.5922171884459644,-0.704573570249071,0.5860758052658791,0.8047214524455124,0.3951489719277781,-0.8927123214977131,-1.0705664521098448,-1.1147356314048686,-0.9316222423229863,1.0167059010339934,0.39701403482641723,-0.7984955397429959,-0.7419565460344753,-0.4734957926245107,-0.5218819819537793,-0.9281163911945989,-1.110444922879922,-1.067103124120763,0.0,0.5040486485274445,1.0902424018353747,0.8846044206009961,-0.9595199340839724,0.7793830522037134,0.8869844725557534,0.7437015048149915,1.036598171993703,0.5376788553253827,1.0342904457617401,1.2693064497136235,0.9958664878915292,1.9769522002572333,2.6739422648955893,0.010606402702838755,0.7364738911220339
2021-09-13 00:00:00+07:00,0.4668416327534815,0.5513283874522467,0.417208967462854,0.28670398881394044,-0.19587302115184327,0.10112449094318668,0.17005285437125095,0.5663256987148856,-0.25845112927950714,-0.25845112927950714,0.0,-0.06403616050007879,-0.3138273499895042,1.4233929347368202,0.28353880747465504,-0.17156745679681554,0.17919842371348813,0.29970340585213834,0.028219918491157493,0.6026903143117442,-0.5027887036331646,-0.21057086073365144,-0.5623741209206546,-0.3992375327203836,0.7254758553384817,0.7799621840705799,0.3499681078890328,-0.7880277334149133,-0.9722770008488002,-1.164141794077937,-0.8989059663224821,1.4233929347368202,-0.37432200703126994,-0.14580521383677134,-0.4403340725665713,-0.9202498723326714,-1.023078132229113,-0.8983660667069763,-1.1670306801286967,-0.9702203238920478,0.0,0.5365577472422434,0.980289543389557,0.7804151744304461,-0.17156745679681554,0.6268160505871655,0.9489550053112146,0.8190160514160447,0.39289653004203284,0.49159889352322106,-0.01072315005040918,1.450386288271901,1.269357401499312,1.872805339296035,2.4916021703679925,0.09604659396399105,0.7364738911220339
2021-09-14 00:00:00+07:00,0.40533046301534575,0.40656339688348814,0.10723480858978039,0.5556514899442506,-0.6644237127078482,-0.2239842922253811,0.1473945209437566,-0.47608287879961775,0.6122366151061789,0.6122366151061789,0.0,0.4764433438771224,-0.03477086464516401,2.137437820884191,-0.5794067733836221,-0.9030284586782993,0.17701330803094528,0.5512477943941718,0.02415458337703969,0.51868720365569,-0.4700248181067123,-0.38937075480206346,-0.5061149489023272,-0.35239599586524833,0.7684215623674193,1.0552830006790923,0.43047685784897705,-1.4516159973878215,-0.653110513939638,-0.6027824817198034,-0.63446383768576,2.137437820884191,-0.23820379303140726,-0.5781430088288787,-0.7087862229831173,-0.9947089269834835,-0.2626797752613629,-0.6306131463181026,-0.6011731076410787,-0.6503664073541979,0.0,0.7825702354105494,1.7816749826870568,1.2366627151419076,-0.9030284586782993,0.6649578009913021,0.9644480258178468,0.9527779508163303,1.0916959080468007,0.5376788553253827,1.6274062704118788,1.5291694836983873,1.4504269673759762,1.5172695281206199,2.5896344638848623,0.1648387058065431,0.7364738911220339
2021-09-15 00:00:00+07:00,0.15928373367681123,0.27732900480389994,-0.09639953946430001,0.5953410002399337,-0.924729652461184,-0.52580856155357,0.12469677548784809,-0.5419937222555875,1.1120758850283186,1.1120758850283186,0.0,2.638361361385927,0.04981180425798788,-0.07433230341492758,-0.7090843879934727,-1.1181022087117496,0.2924487835965932,0.9151199331069481,0.04538094560369105,0.8364384006095179,-0.5218797556199049,-0.5969335325241881,-0.48200938565298534,-0.5371594193135132,0.780707448436847,0.7308655409367708,0.8652849625585565,-1.4943703145573148,-0.32624716012592714,-0.37577597444222843,-0.24726847337057875,-0.07433230341492758,-0.46506748303117806,-0.9128554386181175,-0.8606661070172298,-0.9202498723326714,-0.6593441285740071,-0.2438589279786711,-0.3748300786460121,-0.32288235866446674,0.0,1.2375865162629407,1.8285807783846864,1.6603053988028627,-1.1181022087117496,1.1226590601192812,0.8095209192936601,1.036530287907399,1.0607873842094633,0.5376788553253827,1.6556498811095044,1.5063995293872772,1.5292056934220528,1.179690071044974,2.2033871650406396,0.20753444824366582,0.7364738911220339
2021-09-16 00:00:00+07:00,0.07726829392303133,-0.0027444884376663673,-0.39113293131884264,0.4123413890941058,-1.0288516812879318,-0.7183667578470023,0.10197215819438428,-2.2472005602396874,2.1117544248725975,2.1117544248725975,0.0,1.9177220222163256,0.19966759356557526,0.08311702461229846,-1.4093435068866649,-1.6169473048397438,0.39667644582786565,1.0061962706852032,0.10273328745036517,1.0742946755093026,-0.6175153823461151,-0.868242057673914,-0.5003730362481232,-0.756620971417983,0.641215640882348,0.78116498225505,0.611606808553674,-1.5604326157253947,-0.20967265698912438,-0.29433830583199305,-0.10273325842686426,0.08311702461229846,0.44238727696790514,-0.15975140237028695,-0.1467300545051084,-0.32457776605512356,0.11451986304325272,-0.09510730554042299,-0.2899514427728822,-0.2057391874915058,0.0,0.9760794206451839,1.9471765297703445,1.7028782134552527,-1.6169473048397438,0.9955198921054915,0.9334622946587968,0.9503673601142123,1.1037905141546809,0.5376788553253827,1.6556498811095044,1.4173931955430794,1.5064370308532637,1.5280433513542937,2.3053407564154,0.25160836836059436,0.7364738911220339
2021-09-17 00:00:00+07:00,0.15928373367681123,0.46220469880284376,0.3748227597542744,0.40063871039964527,-0.4041177729545124,-0.11113846646738568,0.07923858362173321,0.16338310829082908,-0.06496497640123604,-0.06496497640123604,0.0,-0.06403616050007879,-0.28281915196114166,0.27694394506322134,0.28825435709683134,-0.28915423090307746,0.39616373452692155,0.6908982688898764,0.1767957834437594,0.9259196439143895,-0.5519613292748735,-0.3707145459071915,-0.5313722009661893,-0.6091579842289822,0.7795338341815025,0.6931100760866341,0.6531598876210347,-0.9325869507682213,-0.144115630132872,-0.09551520709424817,-0.33489815548264007,0.27694394506322134,-0.46506748303117806,-0.3522113702657123,-0.334447158227034,-0.8457909624632742,-0.5797775377601155,-0.3331099014416064,-0.09190129240220299,-0.14324549990708949,0.0,1.0038922435192266,1.1155543312691645,1.1359917426732558,-0.28915423090307746,0.9828057210257761,0.8250133200918657,0.9280748188641581,1.082289078191204,0.5376788553253827,1.6838934918071302,1.4119374009854255,1.4174357463493814,0.8636583214882787,1.9053689748682638,0.2845058206430527,0.7364738911220339
2021-09-18 00:00:00+07:00,0.15928373367681123,0.795534162892316,0.6612943966854787,0.7241096475443639,-0.09175133939968086,0.10112578063433211,0.05650724836888058,0.5559045911426276,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,-1.4018987480291303,-0.10784415991488959,0.818753689591674,0.13321410421145932,0.3459092071931039,0.5499462860209294,0.19305268020032587,0.6930845979862899,-0.4331341403676103,-0.10406886025484156,-0.5026709034043653,-0.3255047900182347,0.8782380386262445,0.6856252552004819,0.8922999838280365,-0.5668986235547396,-0.012780349108106088,-0.010033486311437523,-0.0939314631581608,-0.10784415991488959,-1.6447586710299857,-1.5543888508878616,-1.3923596143191113,-1.292544938756139,-0.9529779490105819,-0.09510730554042299,-0.007022656529073137,-0.01325801809773904,0.0,1.2967133497541992,0.6790912929125684,1.0380104574308442,0.13321410421145932,0.9192361370188813,0.7320573660315668,0.9612128491759284,-0.05326013683252462,0.5376788553253827,-0.9145186923744302,1.4726379238567162,1.4119802612996268,0.6302257181912894,1.497554550549843,0.2923564379337603,0.7364738911220339
2021-09-19 00:00:00+07:00,-0.0047467357535479265,0.6812913229622382,0.7662950108277623,0.5298188915827782,-0.1611666037418235,-0.13531931565398272,0.03379382767439597,-0.8572396661659248,-0.21007960315282492,-0.21007960315282492,0.0,-0.06403616050007879,-1.3756403075565722,0.25305638029960964,0.09727459739868821,-0.4444547591265084,0.2693544933497702,0.3062089700584727,0.1776994802680282,0.48764317367140936,-0.3390182327017262,-0.12039588828042666,-0.43723844732130385,-0.1268629478459196,0.8671886747800981,0.839339919731854,0.768708263326936,-0.7879409524664348,-0.06372408295122445,-0.1527283216088952,0.021623833396581797,0.25305638029960964,-1.3725222430302608,-1.4874463463348477,-1.4879970936787832,-1.6648400051796064,-1.3200273717641235,0.02389399241016873,-0.14848704965097767,-0.06304501265969248,0.0,1.326238231414606,0.996259495409502,1.291199072508078,-0.4444547591265084,1.1608005562450823,0.8405063405984979,1.023875771270189,0.18997574444208915,0.5376788553253827,-0.9710059137696815,1.523456510480683,1.4726773406227558,0.6158606349114747,1.3740338533073448,0.29421588665192,0.7364738911220339
2021-09-20 00:00:00+07:00,0.24129958350778888,0.302125136428357,-0.09351305165563023,0.731555933456508,-1.0462057576794077,-0.5804420279679973,0.01111175745706353,-1.5765397083635748,1.9021445696921102,1.9021445696921102,0.0,0.8367630134619233,-1.1868037350992602,0.44334495451510986,-1.24665704492158,-1.4878268579875662,0.27798563646801633,0.574234031047507,0.17137663722002966,0.45431495400914995,-0.40017133603570176,-0.5510674759861737,-0.3717955213399296,-0.37147819705698915,0.7974157245835123,0.8413138110052929,0.8819229582524292,-1.6787619365724384,-0.4977290531165447,-0.46018988369633956,-0.4315476617248217,0.44334495451510986,-0.6919312990663323,-1.024426806402843,-1.3040358809924177,-0.9947089269834835,-0.6873784840951609,-0.4223608749045756,-0.4597087145191741,-0.49365358491357053,0.0,1.2083198697190982,2.1153360184788217,1.752976337699184,-1.4878268579875662,1.1989423066492189,0.8869844725557534,1.067258305943135,1.1199166556318545,0.5376788553253827,1.7403807132023814,1.5177583404124417,1.5234930443020247,1.0970909571067056,1.6485243112304668,0.3083857331690188,0.7364738911220339
2021-09-21 00:00:00+07:00,-0.08676258558452557,-0.29469449319094376,-0.856272897956195,0.09193319425551355,-1.410634073334077,-0.955706469893341,-0.011525526364342356,-1.4660288056750206,3.4016625406970027,3.4016625406970027,0.0,3.359000700555529,-0.07656446112271038,-1.106772304067673,-1.5060122741412807,-1.7013060413622696,0.5014757730361526,1.0456627634360909,0.2309863786176607,1.087078117238556,-0.6090463884371886,-1.0524850407106552,-0.413128475693724,-0.8815313199957969,0.4575504192048956,0.4118443948882133,0.5182629846680176,-1.700362404030098,-0.8624161321177669,-0.9190364493734959,-1.056006214417019,-1.106772304067673,-0.10208557903154507,0.24748236069352508,0.22289520904807494,-0.2501187527704302,-0.15617955426431915,-1.0471176891452243,-0.912394772509275,-0.8555817932931503,0.0,0.9750298650512758,2.090352589244169,1.7561444868903158,-1.7013060413622696,0.9319503080985967,0.6855792340743112,0.8238366543941958,1.090352148929791,0.5376788553253827,1.5144318276213762,1.4614865654191072,1.5177951974916757,1.7183808807841092,2.036732250180728,0.35492600089686327,0.7364738911220339
2021-09-22 00:00:00+07:00,-0.08676258558452557,-0.2664089912909777,-0.8708286241038045,0.3034914365318189,-1.5668176371860794,-1.0640757776848304,-0.03410234855124886,-2.36303986619412,7.980834884603526,7.980834884603526,0.0,2.638361361385927,-0.5358228751752,-0.2749177796784659,-2.1685469960570622,-2.175227768899545,0.6536513419997115,1.065612875830061,0.39672164493892925,1.189798281549861,-0.7690873894331944,-1.2460540758887155,-0.5279303596573445,-1.1278840779472787,0.4708672747106504,0.40628975959434344,0.540390530814973,-1.7329318008921344,-0.8949365470149508,-0.8355142763428423,-0.8178350702335083,-0.2749177796784659,-0.6011859491018072,-0.6673994336306842,-0.4497345681527429,-0.4734957926245107,0.046999240850083425,-0.8091150932440071,-0.827516136636113,-0.8874051019793834,0.0,1.0605253064953015,2.082318731549135,1.9209497139010512,-2.175227768899545,0.957378141701355,0.7165643455249345,0.8630007276416979,1.063475160461747,0.5376788553253827,1.2319957206451198,1.4119374009854255,1.4615266148030885,3.2482622500843776,2.7386435138761933,0.40673619648233356,0.7364738911220339
2021-09-23 00:00:00+07:00,-0.189281885276749,0.09000792373243707,0.24859043542628304,0.28736856041536013,-0.7338382829008174,-0.7058275207350228,-0.05660751250467026,-0.8581546262170586,1.4990482230325555,1.4990482230325555,0.0,2.458201526593527,-0.8053621870690185,0.28652363000542813,-0.6690022162049736,-1.0434314864777414,0.7300847830251443,1.0161716911879548,0.5123304589882446,1.1500798749921544,-0.7519422374708016,-0.8651348662130738,-0.61976679719327,-0.9656728767409823,0.5981737688068824,0.8167748549414926,0.5607265024921679,-1.3864083263548743,-0.3859170823957424,-0.32485045228018916,-0.30699344791709676,0.28652363000542813,-0.46506748303117806,-0.795706264845961,-0.8889380443320232,-0.6224139226091937,-0.8091873786953401,-0.30335957695398386,-0.31824432139726955,-0.3815533347499464,0.0,1.2069326066510493,1.6662909871428022,1.6440428421080167,-1.0434314864777414,0.9955198921054915,0.8714914520491212,0.8973450655501725,1.0849765964252238,0.5376788553253827,1.4861882169237506,1.4338321972701382,1.4119802612996268,3.1117939589261376,2.6013982947178613,0.45455964279563055,0.7364738911220339
2021-09-24 00:00:00+07:00,-0.025251005769192092,0.17492448543340036,-0.038729275014747065,0.5026065930309098,-0.785899817926072,-0.608206069054222,-0.07902758230582893,-1.6091384699281694,2.144002119706284,2.144002119706284,0.0,2.998681030970728,-0.4708696185414199,2.092536571779633,-0.9967329149462317,-1.267376951696636,0.831933989368493,1.0408921273779648,0.6356156020463982,1.171993720418149,-0.7574820746693498,-0.8464767915853677,-0.6668400110594296,-0.8719918848767919,0.6657016658547169,0.7413731894441077,0.6843335559813133,-1.3543233010064368,-0.3100668403178691,-0.4079835556847021,-0.2170849161986601,2.092536571779633,-0.1928310550314532,-0.8096522674278169,-0.9647292894782451,-1.441462965325526,-1.3200273717641235,-0.2141086034910147,-0.40312295727039943,-0.30636518681993724,0.0,1.2370900642559046,1.5641239882179658,1.6106953722161703,-1.267376951696636,1.0209477257082498,0.8095209192936601,0.940725864944868,1.1454496269646248,0.5376788553253827,1.7686243239000072,1.5063995293872772,1.4338738154898414,3.603798061259792,2.7955022534094396,0.5170656843737602,0.7364738911220339
2021-09-25 00:00:00+07:00,0.15928373367681123,-0.33048174761237237,-1.2126351588791442,0.15412764199175147,-1.9312459528407484,-1.0578061591288406,-0.10134912203595049,-3.9101466766237953,9.190123440866767,9.190123440866767,0.0,3.5391605353479294,1.1458006180180165,0.8761805911846784,-3.229545661046748,-2.8287686498544176,0.9862714639059056,1.1506171730643096,0.7869010401108647,1.303020437143119,-0.8804329637871059,-1.327679887352472,-0.7070201745041452,-1.061958258054318,0.5621852022066016,0.2488164064835455,0.7389840734364848,-2.0902429380862486,-1.0762476923918454,-0.9761586863112345,-1.0281403339089934,0.8761805911846784,0.03403276100370061,0.004815816554787137,0.5366223381234843,0.1966352235224348,0.7474552661349928,-1.017367364657568,-0.9689805297580175,-1.068369206169208,0.0,1.0909319910149806,2.743715426371683,2.043175979352209,-2.8287686498544176,1.0845173097151446,0.7010716348725167,0.9509697908799611,1.1454496269646248,0.5376788553253827,1.6838934918071302,1.569522973384182,1.5064370308532637,5.7729256365118164,3.5581935819450843,0.608918006551434,0.7364738911220339
2021-09-26 00:00:00+07:00,-0.025251005769192092,-0.5514610104072916,-1.2310388603549194,-0.0070366590136968195,-1.74035493035497,-1.1303512860709226,-0.1237091780665675,-3.337138257263257,4.73994155381804,4.73994155381804,0.0,2.097881857008726,1.3737829396859478,0.14978425915902713,-2.545790965831173,-2.394885783146392,1.3693833204567207,1.0582399516369843,1.296752200021895,1.2906933512448615,-1.023675632396032,-1.4170798343866786,-0.8034528973998313,-1.3299951084313892,0.4140742016692746,0.2188673114594946,0.5393618576837058,-1.9334291964598067,-0.7840832279804505,-0.49688170537457454,-0.6759371085040013,0.14978425915902713,0.3516418009679961,0.9448014568556324,1.2659486441486416,-0.17565973948573646,0.1647188259109297,-0.660363470805759,-0.48800159314356145,-0.7765158868186547,0.0,1.0612469635458526,2.4616795602149173,1.9241381312726396,-2.394885783146392,0.9446639706216395,0.5926226603055856,0.8238366543941958,1.115885120262561,0.5376788553253827,1.6274062704118788,1.6164444745405113,1.569556893849392,6.875445778237596,4.073843476782814,0.7667040115399689,0.7364738911220339
2021-09-27 00:00:00+07:00,-0.25079346509208245,0.04427790272681248,-0.224092828635636,0.3444365296134486,-1.1676815158230438,-0.8742031482536636,-0.146163733392589,-1.1947080728962332,0.6283603012845478,0.6283603012845478,0.0,2.818521196178328,-1.5223501243789281,-0.5049427376766609,-1.3786924343425186,-1.6024429921057868,1.3187507004523569,0.9797404899975365,1.2764307268316821,1.1610365785666974,-0.9888112467373664,-1.0105030667853319,-0.8803702808858591,-1.1478335762169696,0.5481182593379235,0.5498490969256598,0.5227061438703134,-1.628797785210032,-0.1209666499896881,-0.2393573718002609,0.019604826405865236,-0.5049427376766609,-0.05671309310235747,-0.5976671893014855,-1.6745148055532402,-1.5903810125779723,-1.1381603883809779,0.02389399241016873,-0.23336568552410752,-0.1164620540610713,0.0,1.236422856780318,2.025590772259569,1.7819482064690566,-1.6024429921057868,0.9446639706216395,0.8405063405984979,0.8931268933377691,1.1131973440102776,0.5376788553253827,1.5709190490166276,2.094016802203892,1.6164757331431638,6.591735311635838,4.167954464599211,0.9159893370978601,0.7364738911220339
2021-09-28 00:00:00+07:00,-0.045754865707635616,0.26015881917883665,0.5700748504997382,0.4826560473866069,-0.5603009897319269,-0.6914981923128978,-0.16869890423128286,-1.0444305803721066,1.515172070449399,1.515172070449399,0.0,1.3772425178391245,-0.31808032477382253,2.5803958167247143,-0.9566507431577325,-1.2957566774664628,1.3173346517212299,0.9528520181464372,1.2750746396806563,1.1687978052012222,-0.925596808631837,-0.8340383239312746,-0.9079220938222838,-0.8988797597700733,0.7566357345399394,0.894921950777624,0.680589581033858,-1.2477086478568924,0.04728901136430876,-0.00932350524179719,0.19332902850979553,2.5803958167247143,-0.8280495130661946,-1.4567638575883117,-1.393767062896188,-1.0691679816342954,-1.3513771574503575,0.20239593933607322,-0.007022656529073137,0.05042835547431989,0.0,1.2073986309544285,1.5685157021101612,1.850117407182069,-1.2957566774664628,1.0845173097151446,1.01092584792089,1.0527985214999722,0.8672736864833802,0.5376788553253827,0.6671235066926066,2.660305447079018,2.0940209680693935,6.171556553875841,4.383625521315943,1.033014554919383,0.7364738911220339
2021-09-29 00:00:00+07:00,-0.045754865707635616,0.8768144211889497,0.9630057880101286,0.3930131999666151,-0.17851998598412613,0.019622888891703834,-0.19129632816031356,0.6487726968719012,-0.2745749928201978,-0.2745749928201978,0.0,0.11612367429232161,-1.715564364276915,2.56871196915878,0.710296048281618,-0.042283014568820936,1.2020047821501176,0.7247266615085337,1.186111225698797,1.0386839097074718,-0.7691512908111142,-0.2898659987418528,-0.8688919660502478,-0.6004825152341947,1.0769711210316608,1.2743158056982637,0.6672158081281749,-1.0395762015867236,-0.3287451851931598,-0.40035267914836564,-0.39565951379510295,2.56871196915878,-1.0549133291013488,-1.356350147246706,-1.2750976186477467,-1.143626912186752,-0.3641465175101137,-0.39261055041691917,-0.40312295727039943,-0.32801702474982414,0.0,1.207991971175741,1.3810636052173535,1.3952903004288757,-0.042283014568820936,1.0718031386354292,1.1813456650974945,1.1974027286185145,-1.1794023284869588,-1.0290398459481154,-0.9710059137696815,2.5617975762297025,2.6602774873197332,4.332825894059557,4.275789991977254,1.1116693106048359,0.7364738911220339
2021-09-30 00:00:00+07:00,0.07726829392303133,0.9012193142045224,1.1207872063724742,0.5751487921951158,-0.0049826928152356025,0.03126622055451422,-0.2139421213969457,-0.21595484802651396,1.4990482230325555,1.4990482230325555,0.0,2.097881857008726,-0.7452656190433472,0.1310735885156999,0.32126320445206613,-0.2918379207763484,1.1219494036637374,0.7902155151721216,1.1210813626311158,0.8811791318311808,-0.5889586810884032,-0.12272842746881456,-0.7655706011113558,-0.2370259151448717,1.1467003962696154,1.4474719167463528,0.7432078005432079,-0.9866648637791908,-0.2545633657616359,-0.20195556905241785,-0.24296763007672859,0.1310735885156999,-1.1456588051012568,-0.9909555076384212,-1.00221211051559,-0.9202498723326714,-0.4144239428863843,-0.2438589279786711,-0.20507280689975235,-0.2541377732370444,0.0,1.119706189197005,1.3056200707600754,1.4717138006993802,-0.2918379207763484,1.1226590601192812,1.1813456650974945,1.2642846905643033,0.32839196413333843,0.5376788553253827,-0.4908645319100453,2.3651072953242127,2.561775204834101,4.332825894059557,4.322845495688681,1.167877613026805,0.7364738911220339
2021-10-01 00:00:00+07:00,0.4668416327534815,0.9480769886670488,0.8889277061300149,0.8576698333443865,0.012370689427067002,0.30353420800109104,-0.2366174736548926,0.6383785198576654,-0.4358134589267062,-0.4358134589267062,0.0,-0.2441959952924792,-0.7535295409404832,0.3436219554085351,0.8211114644027626,0.11552425235020271,1.0462939654815655,0.47361610909091423,1.1034691374039944,0.7131725818113905,-0.4591687985323267,0.049076087913833576,-0.6450279065880898,-0.11385057709217154,1.141310345411682,1.129152737454322,1.0280759780956177,-0.746077153814973,-0.2532114210758013,-0.2034039304344441,-0.3338826785937993,0.3436219554085351,-0.9187948630307197,-0.6925029077040002,-0.3207646683190695,-0.4734957926245107,0.12973089195421708,-0.3331099014416064,-0.20507280689975235,-0.2541194242218611,0.0,1.0347668540737627,0.9718269016633796,1.1272294926096336,0.11552425235020271,1.2116564777289343,1.1813456650974945,1.1877629687274198,-1.1028031564703842,-0.06136064810271945,-0.9145186923744302,2.230338797120775,2.3650960821925473,3.7582225646626024,4.013063430568772,1.1986249929379966,1.028098558183723
2021-10-02 00:00:00+07:00,0.3233146131843681,0.6644182104686618,1.108237743677217,0.6991969335714668,-0.17851998598412613,-0.1362152211031519,-0.2593107404712075,0.3844260733920975,1.8054011627141024,1.8054011627141024,0.0,1.3772425178391245,0.02950006757712175,0.21908930895941647,0.47923411679497524,-0.2166666866614058,0.9800817921206746,0.41333203987195244,1.0732112260808748,0.5415137607436773,-0.38120344880156215,-0.09396405122883761,-0.5267786708428261,-0.06700862386781788,1.0227168052186428,1.444973111322703,0.8555253453015507,-1.227894205312241,-0.04071029727663099,-0.09094292900588194,-0.18390868890142603,0.21908930895941647,-0.9641677270660568,-0.5307251496276213,-0.5444270793228677,0.04771709353775134,-0.6779407759975372,-0.18435827900335833,-0.09190129240220299,-0.04004758028217484,0.0,0.9775743817695991,1.6442723848623615,1.5028823581257684,-0.2166666866614058,1.186228644126176,1.1813456650974945,1.1859542303649677,-0.04116553072464442,0.3072790463145742,-0.6320825853981736,2.122222744041684,2.230335229422663,2.113420493211108,4.240498345567546,1.1977371584021053,1.028098558183723
2021-10-03 00:00:00+07:00,-0.20978533513799477,0.46069222048474456,0.41793426018095925,0.33787928832747155,-0.3867636965630364,-0.3457891724750698,-0.2820062466073208,0.28776539827946324,0.7251036437671659,0.7251036437671659,0.0,0.296283509084722,-0.3826019331230708,-0.6487952632891192,0.10670569664304078,-0.46943496607377977,0.8528131068420205,0.4454257125171252,0.9404425771311945,0.41824881849936707,-0.4360550517389012,-0.3598287411171015,-0.4579010671672423,-0.35759936196372505,0.7837142088916444,0.9247024667457865,0.5972496800147207,-0.9926651175369562,-0.18487676241048254,-0.26352512741026124,-0.39412435167494453,-0.6487952632891192,-1.281776893065736,-1.1750474648910816,-1.393889688984986,-0.8457909624632742,-1.2185774139260026,-0.39261055041691917,-0.26165856414849487,-0.18274175511398816,0.0,1.3260155286493518,1.2202955619335223,1.4591790940150127,-0.46943496607377977,1.0336613882312926,0.9334622946587968,0.9895314333617143,0.4735272374279008,0.5376788553253827,-0.3778900891195427,2.017775370088856,2.1222253097806205,1.2191940805902663,4.395389390381538,1.1236413271894803,1.028098558183723
2021-10-04 00:00:00+07:00,-0.25079346509208245,0.5459583314346288,0.609243188840137,0.2985542939120645,-0.438825231588291,-0.28488737719579815,-0.3046901082804907,0.5318019680197081,0.9669612582767295,0.9669612582767295,0.0,1.197082683046724,-1.5294046824071106,-1.532395974404158,0.13264121956501157,-0.5076035106291854,0.8452073863256625,0.6661774163504184,0.8713478124810938,0.5460795104381831,-0.4442323667776515,-0.3761557691426853,-0.44527271665895135,-0.41571742630906217,0.8552541918181935,1.1282995847191022,0.5131611884459343,-1.1843123263642081,-0.3071970304620301,-0.2896637904695684,-0.45472442836388804,-1.532395974404158,-1.0549133291013488,-1.3563505191500258,-1.2965577276824916,-0.9947089269834835,-1.0535550437183097,-0.45211119939223193,-0.2899514427728822,-0.3050562904027078,0.0,1.2366466605480073,1.5100593169878933,1.4666023151074483,-0.5076035106291854,0.957378141701355,1.1038821118354012,1.0527973646478053,-0.35831293677268117,0.5376788553253827,-0.7168134174910505,1.9301275900743202,2.0177838611402206,1.2946108037220019,4.5385165475037965,1.0557171911269834,1.028098558183723
